20200427,12,323290,95442,10368,25415,8207,6233,139805,6418,15606,9983,64462,19081,27704,19002,36514,77400,13395,36084,68116,101383,63651,23959,18059,9878,145079,5944,15368,44486,17619,6747,20981,3351,16433,11490,18887
20200427,13,325233,97550,11183,26874,9919,6772,136845,6223,15326,9194,68185,19506,27395,18385,36946,75899,12924,36218,68456,100757,67494,23588,18376,9839,150388,6421,15777,44913,18610,7049,20233,3553,18031,12070,19418
20200427,14,325872,101678,11609,26442,10353,6872,142711,6651,16144,10097,71837,19564,28078,20276,37793,81827,13050,37526,68087,106049,74487,23343,19052,10034,158722,8365,17763,47599,19474,7200,22221,4237,18690,12709,21383
20200427,15,332156,101841,11477,26125,9768,6686,144393,6407,16414,9404,72695,20288,28315,21463,37991,83210,14070,37061,66980,103581,76200,20835,18026,9668,164147,8116,16633,44466,20285,7262,21257,3894,18318,12641,21934
20200427,16,339644,104826,11004,26255,10036,7388,140147,6472,16223,9207,72527,20230,28688,21599,37614,82727,14445,34691,70388,102249,77199,18468,15613,9778,167800,8119,16805,54129,21596,7133,22944,4141,19950,12726,23587
20200427,17,346583,108801,10919,25369,11630,7364,132813,7033,15875,8702,73449,18953,29519,21111,37343,86221,13908,34534,70182,104414,77919,16318,15795,10036,185238,9022,18321,59569,23281,6084,23605,5688,23098,14487,25551
20200427,18,282617,98677,9700,22847,11170,7548,101095,6288,14730,8101,66449,16040,25814,18016,34517,67630,8460,25199,65884,85902,72419,12445,13231,8641,121133,8345,17330,40838,18453,5315,22989,6388,22498,14240,23142
20200427,19,258615,69282,6308,15246,6592,5032,93658,4366,10543,6020,48922,11645,19159,12008,23864,52923,8914,21272,58375,80124,48345,9512,8080,5100,146440,5051,12740,52944,20158,4146,15219,3556,15173,8317,14535
20200427,20,224563,55559,4529,11917,4415,3133,79862,3493,7357,4774,38657,9987,16973,9503,19668,44192,7716,16342,54511,66002,34821,8135,6249,3649,130814,4126,11435,38550,18429,3591,11600,2309,11249,6475,10120
20200427,21,201928,41762,3843,9460,3283,2632,67855,2729,5474,4098,32745,8566,16403,8260,16428,34434,6471,12072,48514,51255,26985,6520,4329,2807,104966,2756,8915,29156,15733,3179,9709,1949,7524,4688,6953
20200427,22,162715,30531,2571,6935,2384,1849,51287,1860,4131,3128,25600,6931,13576,6039,12632,24657,4331,8772,40686,37819,19107,3941,3108,2268,75987,1919,6180,20815,11535,2034,7932,1388,5063,3309,4717
20200427,23,113301,20846,1766,4510,1470,1248,36038,1354,3068,2305,17573,4941,9535,3793,7938,17747,2895,6049,32205,25410,12730,2704,1957,1353,48953,1241,4206,12940,8262,1336,5187,837,3296,2149,3174
20200428,0,83477,14843,1094,3445,1034,900,25714,971,1952,1699,11903,3423,6901,2604,5714,13119,2102,4433,24030,17925,8454,1904,1296,852,31640,742,2847,8424,5015,944,4108,713,2145,1598,2300
20200428,1,58283,10386,660,2747,564,829,18200,607,1766,1291,9089,2478,5695,1814,4375,9691,1682,3428,19015,14032,6064,1251,1071,618,20006,526,1777,5386,3432,919,3116,451,1487,1094,1641
20200428,2,50192,9096,677,2355,449,801,14324,552,1558,1456,7561,2606,5177,1907,4102,7915,1481,3536,15499,11932,5913,899,852,707,15678,383,1634,4583,2493,1199,2878,444,1352,901,1364
20200428,3,52762,11426,910,2770,572,785,16816,599,1783,2181,8541,3034,5793,1883,4812,9304,1683,4573,16683,13791,6922,1053,1043,902,16375,320,1913,4594,2461,1192,2873,391,1535,1116,1835
20200428,4,71284,19770,1259,4505,766,905,25895,857,2301,2490,11072,4434,7749,2730,6364,13024,2422,7826,23335,22318,10297,1365,1384,1817,28736,601,2847,8579,4109,1209,3982,557,2858,1796,3283
20200428,5,144955,37566,2726,7855,2352,1809,58990,1882,4403,3212,19498,6720,11645,5028,9622,29073,6925,16171,33024,55547,21236,2819,3104,3021,96038,1580,6814,28935,12955,1762,6706,1375,6508,4612,7515
20200428,6,259925,69676,6277,13375,5781,3579,94638,3821,7495,4541,37952,10084,16034,9207,16474,50461,10608,25452,41795,86687,42006,5061,6404,6492,164956,4725,15099,52896,21696,2856,11888,2817,15741,9371,14976
20200428,7,333062,100739,8496,19518,10716,6160,115818,5979,11929,6378,59769,12284,18631,14184,24712,77191,12511,34492,48574,105046,66947,7806,9969,9273,195787,9516,19197,68895,26062,3641,19993,6434,26408,15173,24346
20200428,8,341805,100139,10991,25123,11481,7645,123260,6892,13560,7467,67788,15182,21972,16737,31227,81980,13773,36006,54077,107845,77867,11144,14054,8544,190738,8636,18349,61271,24388,4556,23621,7577,24989,15450,23731
20200428,9,329996,97843,10518,26674,9336,6966,129825,6677,15787,7986,69452,15529,25048,18902,32021,85150,15090,39981,62547,107090,79693,13693,14273,10139,176912,8931,17220,54849,21596,5631,22434,4247,19757,13725,21962
20200428,10,343951,113599,11774,30017,10549,7104,141608,6920,17529,10016,74980,18784,30336,21543,36571,86827,15608,43878,71415,114008,84305,18038,17335,11139,162110,10573,18121,53287,19265,7398,23250,3878,21103,14423,22805
20200428,11,339790,111681,11545,30488,9443,7009,143061,6920,17834,10305,70675,19956,32649,21279,38328,84612,14961,41963,74781,113346,82909,19069,18146,11572,154088,7595,16211,51507,18680,7168,21594,2423,18920,13869,22383
20200428,12,326368,99721,10758,27241,8509,6445,140495,6305,15372,9635,64838,19066,30318,18894,36192,80537,14615,38293,72579,104938,75383,19003,16461,10606,145071,5919,15801,46470,17877,6743,19695,3026,16473,11302,19403
20200428,13,331374,99341,11481,27348,9765,6685,141366,6501,16324,9395,70274,18804,29366,19713,37466,81446,13529,38858,71392,106866,79439,21662,18619,9628,153990,6602,16835,47859,18660,7292,20681,3455,18076,12861,19312
20200428,14,341370,101878,11961,27389,9976,7753,147352,6965,16784,9471,76058,18731,29010,20623,38194,83893,14435,40730,72240,113405,85252,25257,20411,11230,156269,8580,17706,51517,19412,7138,21321,3651,18080,13228,21172
20200428,15,345315,106370,11542,27738,10622,7455,148686,6832,17572,9922,74835,19897,29966,21168,38383,86299,14209,40897,73379,111687,85260,21840,20556,10649,168601,9933,17030,47190,19843,7450,22468,3875,18781,13045,22146
20200428,16,358616,109304,11732,27973,10862,8153,150031,7111,17649,9497,75031,19910,31308,21048,40270,89043,14492,37966,78063,109945,85174,20755,17419,10356,177512,9775,18026,57164,21240,7233,23486,4445,19942,13482,23057
20200428,17,371384,112746,11774,27764,12529,8276,141397,6866,18392,9692,78591,20248,31054,21701,40046,86255,14664,36741,77382,117324,85355,17849,18586,10707,182968,10431,18183,60435,22685,6476,25740,5706,22983,15644,25850
20200428,18,343011,100910,10494,24874,11372,8391,127296,6602,15244,8712,70165,18290,27120,18876,36477,82431,13701,33374,71949,110761,79924,14875,14484,8865,176689,8759,17189,57075,24626,5312,24430,6474,23142,14835,24071
20200428,19,263635,72519,6482,16248,6866,5442,105368,4822,11063,5988,52502,12991,21551,12827,25552,62906,10785,22638,62521,88823,53118,11176,9572,5469,159603,5202,13180,53136,21284,4471,16240,3724,15645,9308,14843
20200428,20,234564,58384,4738,12762,4491,3394,88704,3588,7820,5321,42164,10322,17616,9555,20768,49801,8958,18015,57584,74049,39054,9170,7073,4047,142723,4252,11699,40924,18243,3602,12732,2595,11603,6793,10866
20200428,21,213066,44968,4061,9958,3406,2755,75395,2826,5937,4288,36240,9363,16877,7759,16836,38008,6699,13846,52105,56978,29929,6755,5089,2931,120386,2997,9626,30934,17047,3001,10601,1890,8179,5167,7502
20200428,22,175019,35066,2735,7442,2725,1844,56927,2258,4779,3507,27797,7616,13290,5826,12671,27504,4815,9738,42952,42364,22188,4078,3400,2018,86637,2171,7065,23005,12907,2242,8344,1363,5674,4034,5765
20200428,23,126551,24587,2017,4652,1855,1319,39464,1458,3333,2532,19287,5138,10064,4169,8808,19673,3415,6751,34306,28547,13805,3010,2449,1471,57655,1387,4857,15120,9007,1544,5927,863,3324,2769,3533
20200429,0,87868,15767,1177,3590,1037,891,26852,1113,2271,1741,13093,3748,7501,2785,6116,13940,2229,4620,26311,19829,9035,1831,1503,1142,32383,722,2978,9468,5763,960,4021,621,2224,1658,2462
20200429,1,62819,10961,961,2796,792,750,18348,606,2095,1466,9432,2595,5573,2153,4246,10009,1709,3662,19901,14880,6921,1196,1058,743,19510,492,2075,5690,3720,1069,3307,473,1591,1116,1787
20200429,2,50945,9790,754,2203,466,583,15338,572,1890,1543,8374,2642,4783,1797,3828,8577,1445,3893,16052,13331,6150,1111,1014,731,14681,398,1628,4144,2688,933,2819,358,1410,1072,1604
20200429,3,51443,12041,898,2700,592,762,17368,552,1843,1908,8922,2973,5865,1933,4610,9317,1545,4920,17080,14260,7509,1406,1141,1011,15624,333,1918,5026,2566,1114,3046,462,1723,1190,1937
20200429,4,73031,21436,1484,4466,906,1047,26641,893,2446,2562,10824,4383,7207,2736,6108,13105,2523,7685,23217,22929,10089,1461,1535,1403,26442,603,3040,9399,3943,1347,4121,628,2808,1847,3123
20200429,5,138938,37746,2745,8052,2263,1704,57351,1964,4437,3221,19966,6422,11645,5371,10303,29080,6540,15969,33295,54901,21962,2933,3320,3221,88156,1685,6768,27739,12795,2064,6813,1246,6717,4372,7277
20200429,6,254125,67490,5816,13102,5942,3375,95260,3828,7716,4164,36398,9923,15778,9223,16716,50452,10414,24360,41969,84471,41986,4976,6603,6166,150095,4578,14728,53903,21521,2889,10800,2737,14761,9184,15273
20200429,7,324873,98109,8357,19221,10426,5736,116148,5775,11682,6031,57907,11832,18372,13825,25239,73826,11947,32910,47573,106171,66124,7786,10191,9275,181512,9197,19455,70508,25965,3605,19256,5467,25129,14936,24093
20200429,8,329006,99986,10363,23675,11681,7065,123631,6861,13628,7391,67833,13867,21793,16816,30286,79261,13187,34628,50106,110364,76000,12031,13740,8486,176284,8751,18684,61232,24197,4772,23352,6267,24281,15161,23517
20200429,9,315936,92102,10671,25060,9897,6863,130485,6721,15602,7937,67432,14371,24247,18678,32375,81691,14273,38570,57094,109641,76069,14301,14297,9615,158837,9277,17086,46752,20230,6016,21967,4271,19781,13897,22817
20200429,10,337363,100075,12035,29725,10292,7018,146491,7209,17165,9539,74866,18743,31114,22022,38057,88868,15394,41219,69663,119901,83687,19368,17642,11573,156445,12230,17786,52412,19123,7601,23915,4105,20596,14194,21800
20200429,11,344116,110393,11929,29749,9847,6924,153433,7021,18298,10622,72617,21198,34191,21657,40950,87314,14772,42466,77256,122791,85054,22231,18274,11245,150650,10427,17504,47618,18109,8086,22819,3626,19734,13252,22674
20200429,12,339152,102057,10917,28069,9321,6721,149987,6867,16951,9988,68725,20485,33295,20628,39866,84308,14652,39234,80130,118048,80289,23510,18576,11017,150884,7263,16492,47726,18031,7620,21691,3323,17800,12156,20897
20200429,13,344145,102519,12172,29520,11051,7700,160256,7124,18092,10505,75203,20964,34276,21598,43397,90056,12633,40278,84136,120729,85769,25109,20109,10207,157811,7361,17530,48301,19043,7759,23804,3605,18615,13267,22099
20200429,14,361950,113480,12925,32072,11036,8020,178716,7590,19976,11338,80768,22721,37403,24524,47770,91751,16347,44630,88309,125685,93760,31580,22285,11243,165809,9231,17874,51634,20039,8217,25591,4014,20001,14127,23029
20200429,15,382344,120431,13650,33832,11508,9007,182943,7862,19609,11755,86917,24809,41877,24900,50861,101161,16222,43588,90768,125518,98256,30287,23824,11659,166669,10214,18133,46516,20016,9128,27398,4268,21000,14925,24060
20200429,16,417345,128777,14704,35875,12401,10138,195671,8407,21258,12679,92548,26534,47054,26858,55771,104422,16947,45581,97565,130585,111694,29878,23215,11628,172701,11853,18467,56963,21305,9588,31376,5046,21680,16441,26317
20200429,17,452587,139972,16912,37251,14748,12573,201331,9294,25018,14501,102245,28159,48633,32538,61636,106327,18120,52738,102953,136183,120379,29986,25898,14319,177256,15587,20122,64311,23156,10520,34521,6738,26337,19117,29994
20200429,18,444599,145418,18305,38691,12932,13035,203507,9384,24991,14899,104704,30154,48754,36632,64157,110541,17372,51060,110929,147354,127335,27983,25246,14952,174967,14722,18931,57992,22711,10331,34359,7548,23620,19661,31266
20200429,19,411081,118380,12683,31355,11951,8415,187566,7549,20213,13491,89858,25737,44720,31137,55697,104873,16262,50063,101744,134884,105982,23949,17958,10309,172023,11004,18416,56705,22606,9204,29405,5881,15992,15028,25506
20200429,20,363208,92916,8612,23789,6997,5845,172449,5507,15589,10897,71602,20615,41002,21126,45971,111697,16612,38458,91274,121480,81352,21600,13394,7410,165766,7048,14239,51015,19227,8266,23993,3642,11463,9800,17114
20200429,21,355056,69733,6559,17493,5150,5160,163447,4341,11037,8531,60559,17805,35794,16688,38616,104150,15208,26713,85770,108891,65516,19934,11760,5032,159073,4165,11222,45520,17927,7767,19976,2685,7884,7061,11373
20200429,22,300299,49524,4516,10417,3994,3775,143502,3301,8360,6344,48830,16390,28356,11135,33652,86185,11139,16463,73603,85666,50518,20839,10421,3381,134785,2772,9042,34918,14820,6714,16265,1853,5328,5337,7467
20200429,23,221786,33716,3563,6717,2476,2883,109441,2356,5818,4552,38203,14922,20400,7119,29322,51474,7883,11695,58095,54887,35085,17167,8805,2197,89361,1828,6415,21789,11661,5653,10235,1156,3266,3440,5125
20200430,0,138954,21417,2911,4641,1814,2641,73721,1558,4409,3779,29001,12714,14845,4681,21172,22731,3946,7358,41320,34844,20408,11230,6422,1460,52250,1224,4611,13845,7950,4605,6688,736,1896,2402,3168
20200430,1,92381,14910,2104,3173,1257,1677,49635,1109,2929,2710,21000,10434,9855,3159,14916,14756,2596,5145,26510,23391,10603,5603,3812,901,33629,899,3143,9561,5417,2815,4471,566,1504,1540,2545
20200430,2,68438,11530,1854,2668,1093,1082,34680,792,2443,1900,13300,7495,6082,2448,10596,10809,1920,3734,17943,17973,7820,3843,2345,706,24184,644,2298,6584,3979,2015,3272,398,1247,1266,1983
20200430,3,60743,11878,1788,2690,913,789,33753,649,1835,1688,10240,5059,5655,2238,8845,10375,2217,4209,15573,18316,7296,3520,1913,757,22639,496,2032,6653,3395,1982,2968,329,1336,1061,1788
20200430,4,86453,17257,2112,4052,1331,799,48012,950,2572,2188,11656,5059,7488,2757,9182,15600,3831,7421,19667,30172,11816,4816,2868,1108,36168,696,2543,9378,4114,1903,3591,441,1998,1774,2643
20200430,5,177785,31214,3512,7787,2823,1559,94512,1892,5080,3043,20488,7383,11798,5309,15123,38489,9329,15802,31601,71393,24157,7730,4460,2711,96250,1575,5409,23067,9853,3694,7042,1022,4443,3841,6157
20200430,6,259785,55924,6116,13329,6325,3147,134891,3421,8909,4936,38033,13053,19440,10027,26287,67622,13315,27199,49495,111668,48699,20559,8672,5375,131543,3607,10045,35487,13061,5336,11495,2090,8468,6872,11876
20200430,7,284187,82100,8114,20687,7376,5147,146866,4835,12342,8078,54764,19889,26130,14073,43105,85037,12408,35384,64779,129284,71040,30698,13812,7009,124738,7656,13125,35866,12707,7221,19166,3261,12449,9451,17043
20200430,8,322852,106774,11738,29290,8471,6870,164456,6167,15693,11175,74027,26516,33321,20063,58104,93736,11719,41028,80515,145726,93643,36122,18905,8095,129904,11727,14880,38504,14186,11975,29999,4108,14659,11136,19576
20200430,9,379699,137409,18038,42007,12158,11730,196802,8685,23751,15523,102727,35729,46974,32662,77534,102757,13434,45707,100496,157220,122854,34985,24775,12222,147971,13177,18095,50033,16423,17073,35928,5433,18015,14650,26947
20200430,10,413710,154569,25204,57741,15523,16391,220670,10198,31336,19831,124225,43744,58371,42134,93296,118109,14198,51816,111475,168469,147294,38859,29429,19103,155488,13856,20182,54601,17671,20793,39822,7057,21098,18046,32633
20200430,11,415982,165250,26946,60431,17470,19356,227627,10856,33825,21743,125311,44833,65365,46002,100393,103045,13582,50736,109282,173715,162252,41193,34168,21457,160769,13486,21163,57191,18315,19679,39615,8033,19937,19928,35276
20200430,12,405263,156443,23503,58505,17193,16344,227209,10887,33614,19455,116887,41710,62662,44441,95471,74864,15142,48070,107987,170093,153020,43093,34197,19998,156530,14367,19221,53049,16577,20230,36700,7253,18115,18795,28861
20200430,13,401781,157156,22807,56159,17515,14864,217992,10715,32630,18938,110438,41598,62234,35587,93188,76852,14573,48095,107968,165445,148307,46079,34837,18879,155528,13370,18559,49718,17660,21212,35085,6809,16252,17466,25990
20200430,14,390018,153512,23365,54367,18062,14927,221642,10128,32254,19187,112049,41579,67410,38106,98895,78771,16661,50918,108324,176393,159071,48132,37881,18980,161145,13006,17875,54305,18134,20871,33799,6729,16345,16386,28258
20200430,15,397703,145924,25732,51151,18305,15796,231587,9822,30830,18954,113564,43755,65525,40197,98295,88082,16989,51423,107360,177434,161295,50839,40667,18205,167169,10546,18357,45983,18443,21809,35615,6576,16219,15736,28890
20200430,16,395326,141515,26812,48661,18930,16123,242512,10577,31870,18444,115378,42418,63593,39880,93730,89738,16298,55846,103890,165112,162541,49882,41751,17628,179260,11987,18836,56396,19980,20453,37793,6121,16973,16333,29437
20200430,17,386944,139215,23472,45312,19959,17058,234884,9898,32612,17702,116054,42780,57169,36858,87586,84326,13805,54459,101881,162406,160528,49502,40509,16568,179122,13067,18212,56642,20666,20085,38368,6517,16847,16893,28872
20200430,18,355117,122930,18837,40236,17070,15523,223464,8561,30348,15378,107282,40904,50693,34400,76594,73035,15448,44986,95269,146637,141577,48082,35958,12849,160417,9976,16696,49699,18762,18765,33453,6231,15907,14030,25264
20200430,19,310847,97031,13489,29170,12138,10817,192120,5904,24090,11858,89079,33417,41944,36955,58740,63096,12921,33161,77948,117278,114221,35867,27211,10114,139621,7468,13359,38182,15440,18040,27994,4416,11646,10105,19873
20200430,20,285057,82989,10351,21901,9840,9231,169986,5171,18841,9741,76359,25821,35471,33545,47040,53433,10916,26767,66728,102903,86341,28298,18859,8177,132395,4884,12706,34558,14602,13175,23838,3801,9727,8312,16300
20200430,21,259163,64590,7733,15832,7406,6479,143448,4329,14580,7597,64923,21805,25490,25497,38314,46420,9569,20221,56452,88376,61721,24033,12977,5812,124302,3754,10940,31541,13831,8670,19383,2813,7335,6794,12255
20200430,22,201277,44217,5415,9686,4286,4455,98866,3123,9323,5346,44063,15189,15514,10038,25793,31539,6633,13620,39457,60563,38112,16736,7978,3958,92529,2456,7772,22259,11317,5170,11146,1536,5103,5024,7671
20200430,23,128001,28736,3295,6889,2551,1991,60661,1962,5347,2989,24677,8452,10099,4808,14854,19557,4321,8256,25524,38033,21281,10000,4941,2424,60060,1728,5224,15203,7997,2812,6238,798,2994,3226,4819
20200501,0,30723,7038,716,1412,690,480,14791,459,1384,749,5797,2181,2579,1146,3387,4480,1026,2099,6590,9324,4747,1976,1297,522,14090,381,1349,4090,2246,680,1629,212,899,797,1153
20200501,1,54424,11080,1171,2391,1133,799,24137,919,2365,1420,9752,4054,4356,1871,6701,7280,1604,3345,10771,15328,7775,3359,2124,757,22572,516,2328,6157,3785,1338,2647,311,1336,1249,2172
20200501,2,41022,9424,1179,1927,848,591,18995,618,1913,1097,7851,3411,3419,1539,5675,5432,1228,2784,8337,12365,5663,2724,1633,614,16196,436,1807,4271,2790,1109,2123,308,962,1096,1775
20200501,3,37978,9601,1237,2268,998,570,20759,534,1700,1312,7312,3363,3557,1530,5312,5469,1220,3156,8294,14027,5579,3159,1608,725,15427,365,1589,4783,2318,1092,2021,275,1051,1010,1867
20200501,4,53702,13576,1830,3558,1200,718,29695,768,2288,1505,8787,3497,4995,1971,6438,8805,2538,5021,10433,21449,7809,4055,2287,1155,22937,578,1928,5716,2957,1456,2828,413,1732,1339,2435
20200501,5,109344,22864,2813,6639,2602,1390,64223,1472,3736,2231,14845,5655,7527,4087,10732,22155,6183,9964,17283,45283,16786,5179,2990,2411,54624,1166,3909,12230,5498,2219,4766,735,3063,2876,4560
20200501,6,193666,45293,5130,11923,5691,2474,103879,2852,7280,4191,29314,9595,13249,8024,18742,40486,10887,17569,29932,86802,36153,13686,6613,4048,94678,2624,8006,23151,9144,3558,8745,1720,6050,5661,9091
20200501,7,248233,72227,9060,18125,9066,4639,133690,4137,11312,6295,47443,14597,20909,13091,32454,54838,12477,24627,44855,108413,58267,27176,12468,5690,114679,5301,10234,28464,12259,5833,15310,3156,10082,7928,13821
20200501,8,299571,97670,12205,26472,10446,6529,167226,5740,14571,9640,64633,20506,30450,16773,48995,63945,11886,32171,58783,127073,79528,35386,19884,7529,133746,9146,13304,36292,15276,8343,22450,4179,12760,10194,17048
20200501,9,360944,130434,17149,38777,12415,9390,185617,7297,20329,12999,84967,28843,41274,26383,65891,75261,12138,41825,75851,149562,104976,40546,27267,11373,158070,12000,17254,42790,17147,12996,30961,4615,15276,13236,23364
20200501,10,400453,154951,25580,50902,16886,14076,220043,9120,29598,17633,109750,39192,56345,35398,82890,84850,12927,53059,91796,165233,132575,47080,37691,16966,164139,13954,20903,50411,17271,19123,35672,5607,19144,16636,30941
20200501,11,412521,155050,27998,57276,19593,16078,229848,10295,32381,19026,117667,42361,66040,41343,93525,84835,13742,55973,98332,175824,144797,47872,44510,20428,165744,15170,19965,54070,18370,20851,36966,6220,17567,18559,32066
20200501,12,400929,158618,26130,56147,17178,14613,230254,10118,33169,18521,110708,39582,64746,37298,87129,85742,13840,50760,91899,171543,136132,48211,43514,18469,161234,14082,18862,51248,18278,20748,34484,5530,15808,18269,27582
20200501,13,410271,154287,24501,54517,18210,14446,230245,10431,35207,19969,110281,38693,65157,37367,87643,88574,12943,53182,94908,168812,142976,53228,45370,18520,161201,13265,18740,52893,18549,18816,33903,5391,14921,18358,26870
20200501,14,419435,153676,27224,57491,17586,15388,237233,10384,33134,20120,118294,41384,69098,37912,93598,93642,15979,57004,102507,177702,156060,57785,47978,18754,160032,12710,19263,52890,18809,20201,37728,5200,16377,17310,28738
20200501,15,420585,152681,29616,58566,18807,15525,249133,10740,33513,20257,123828,43791,71399,39872,93952,85868,16250,59876,107274,181651,162167,59125,51704,18587,173989,15326,19782,48540,19463,25494,39682,6310,16944,17319,30183
20200501,16,427509,154672,29340,57869,19105,16091,248410,10367,35255,19403,124542,43885,73673,40073,94112,90255,18035,54969,100838,172683,165287,58312,49335,18438,174717,17173,20396,54621,20044,25838,40739,6477,17530,17467,31029
20200501,17,432977,151568,28099,54917,19680,16773,243234,9982,35853,18589,121058,42744,68239,39300,90432,85630,15583,44340,97403,160508,161637,56754,47472,17365,177460,14211,19121,55615,19989,23338,39594,6721,17080,17108,29439
20200501,18,392468,138721,23988,47933,16977,14597,221833,8370,30533,16511,110525,38517,57256,35488,80750,72325,16692,43411,91183,150835,133800,46552,39065,14269,166642,13865,17909,49784,19038,19561,35347,6008,15744,15180,27102
20200501,19,340460,115180,16772,36246,11812,10435,184637,6571,24476,12502,89222,30775,42743,25484,63778,64382,12782,34664,77648,131628,103588,41285,27458,10786,145328,9687,15044,38253,15280,14959,29229,2901,12432,11017,22353
20200501,20,298479,95911,12561,26381,8460,7580,161137,5662,19601,10414,75247,24762,36629,19420,49654,59003,11818,31287,62789,121565,86176,39917,21580,8650,138087,7238,13756,35030,14591,12416,21834,2110,10457,9185,17372
20200501,21,283384,77137,9093,19001,6448,4847,140553,4370,14063,7628,59226,19658,25565,16215,37688,55886,11838,24720,54967,108502,63495,36475,17889,6572,134474,4554,11882,31173,13904,9862,17913,1632,7746,7677,13656
20200501,22,219628,51197,5483,12264,4438,2857,115212,3244,9291,5569,41856,13937,16521,10979,25227,37330,8636,16156,42751,80095,41871,31026,13614,4461,102552,2684,8334,24602,11427,6042,13186,988,5454,5454,8903
20200501,23,154542,31113,3070,6777,2527,2068,71999,1866,5736,3608,27672,9073,11104,6380,15418,21382,5474,9618,30240,48321,24487,21248,7683,2569,66069,1682,5362,15801,8118,3571,7781,637,3352,3241,5294
20200502,0,93772,18552,1942,3825,1703,1089,43701,1182,3533,2202,17711,6064,7299,3526,10022,12599,2682,5433,19958,27930,13047,10983,4785,1526,40621,980,3356,10605,5616,2006,4584,412,2298,1965,2879
20200502,1,63262,11140,1355,3058,1006,767,30074,774,2426,1583,11756,4143,5236,2379,6957,8195,1959,3988,13098,18618,7011,7247,3682,805,25590,606,2317,6984,4012,1848,3446,306,1306,1418,1869
20200502,2,47749,8654,1211,2297,778,647,24685,518,2076,1132,9307,3315,4270,2064,5378,6032,1393,3254,9785,14654,5855,4844,2620,592,18345,415,1828,5179,2769,1581,2609,246,1346,1127,1488
20200502,3,42134,9218,1371,2387,822,649,24280,530,2000,1131,7916,2887,3702,2033,5138,5401,1246,3478,9360,14859,5611,4289,2132,786,16404,411,1777,5137,2622,963,2467,227,1307,1104,1470
20200502,4,56166,13509,1777,3583,1123,830,31559,818,2341,1591,9389,3416,4602,2180,6245,8579,2347,5115,11226,23100,7760,3901,2855,1234,24772,588,2335,6511,3077,1170,3117,356,1633,1529,2352
20200502,5,111692,25790,3093,6398,2809,1532,63812,1496,4264,2266,17590,5739,7394,4324,10081,20309,5953,11883,17991,48077,16475,6188,4623,2376,66109,1427,4663,16230,6960,1856,4865,522,3620,2999,5278
20200502,6,188314,46128,5222,12377,5716,3109,102101,2798,7363,3710,33330,9139,12865,8039,18636,33713,9870,18367,30758,76883,30625,13832,9120,4722,91742,2883,8166,22942,9478,3036,8458,1154,6700,5742,10086
20200502,7,239068,67404,7497,17641,7341,4368,134002,3872,10646,5766,47112,14424,19817,12000,31308,44126,12018,24373,45459,92933,44661,24158,13435,5279,99109,5372,10282,24539,10435,4340,13194,1777,8831,7358,12523
20200502,8,287432,93739,11541,27404,9222,6451,162866,5401,14283,8855,66524,20648,29096,17903,47421,56050,13224,32194,61166,109515,61613,38835,19707,6664,124238,8951,13619,31518,14377,6734,19264,2273,11669,9372,15901
20200502,9,356194,132594,19311,39024,13164,10412,209090,7389,21047,13761,94175,32242,42824,28647,68122,73243,15683,46119,80123,142705,93134,50047,32909,11437,160462,13077,18130,40589,16622,10201,30838,3051,15592,13162,23321
20200502,10,411508,163919,28206,52575,19317,15835,256695,9952,31603,19233,125532,42378,58604,43722,88660,93702,16686,56627,94354,170531,121915,58653,44966,17304,173585,14893,21347,50912,17988,14295,40395,3892,19258,17523,31414
20200502,11,439591,171288,31096,61458,20379,19152,263329,10948,36652,21582,136272,43865,68945,48598,100229,95428,15063,59962,100784,186362,146346,65652,54207,21345,176632,17072,21389,56592,18674,22520,41128,4990,19118,20200,32810
20200502,12,422709,179533,27644,56342,21310,18083,248519,11363,36270,21024,126984,43705,66170,46111,96664,91830,17492,58884,100824,177783,161469,67751,51867,21339,175052,16124,21844,53322,19107,25516,37062,4422,17639,19357,30708
20200502,13,417567,176580,27656,55495,20578,16896,246620,11069,37281,20450,127759,43527,71594,45131,96646,91123,19247,64323,98788,168418,162472,61005,48386,20912,177683,17378,20671,59496,19201,23979,40582,4554,17037,19803,29882
20200502,14,444101,182263,30698,61389,19849,19010,255858,11934,36618,22250,134700,45748,75974,46614,102806,92736,19309,64086,110537,177376,174771,59131,47312,20659,181559,17107,20647,55682,19669,25237,41949,4895,17545,20939,31567
20200502,15,446513,179512,29370,63844,19081,20159,262121,12591,41149,21945,137712,47387,70827,48687,107167,93294,18088,60081,114901,164040,182889,57119,47516,22102,184912,18700,22755,52632,19983,26627,43588,4871,19003,20071,32158
20200502,16,442065,173113,27191,64544,19717,18327,253710,12675,40667,20565,131309,44843,71772,48940,103796,89474,18313,62289,115619,156822,180471,54674,45679,20595,185886,17499,22108,58259,20913,26617,43591,4805,19570,20127,33854
20200502,17,430534,160412,23061,59393,16997,16696,241905,11854,39332,19743,120839,44960,71447,45640,100446,84270,17941,55456,103793,143862,167768,47668,39903,20143,184156,15967,20964,55583,20843,24676,41592,5809,19347,19393,32541
20200502,18,391569,137619,19004,50227,14101,13868,213145,9460,35523,15862,99569,36007,58687,39413,85336,78164,14299,45544,92285,128713,140055,39677,31986,15463,168714,13329,18093,50052,17976,21169,35070,6052,15901,15498,27764
